0.283185840708 0.328767123288 0.14 0.102739726027 0.123539232053 0.0281690140845 0.0318021201413 0.545521292217 0.535433070866 0.161676646707 0.369230769231
0.176991150442 0.315068493151 0.0 0.0890410958904 0.146911519199 0.69014084507 0.201413427562 0.394273127753 0.669291338583 0.209580838323 0.461538461538
0.398230088496 0.109589041096 0.46 0.554794520548 0.170283806344 0.0281690140845 0.0106007067138 0.656387665198 0.346456692913 0.161676646707 0.384615384615
0.238938053097 0.541095890411 0.1 0.0616438356164 0.103505843072 0.267605633803 0.17667844523 0.48825256975 0.48031496063 0.137724550898 0.123076923077
0.212389380531 0.390410958904 0.07 0.109589041096 0.131886477462 0.197183098592 0.0530035335689 0.41483113069 0.503937007874 0.161676646707 0.446153846154
0.451327433628 0.294520547945 0.17 0.13698630137 0.125208681135 0.267605633803 0.166077738516 0.758443465492 0.314960629921 0.167664670659 0.153846153846
0.070796460177 0.424657534247 0.09 0.0547945205479 0.128547579299 0.211267605634 0.0706713780919 0.290014684288 0.732283464567 0.137724550898 0.492307692308
0.70796460177 0.130136986301 0.72 0.0890410958904 0.100166944908 0.0704225352113 0.0812720848057 0.63362701909 0.110236220472 0.293413173653 0.215384615385
0.522123893805 0.0821917808219 0.47 0.0821917808219 0.0901502504174 0.0704225352113 0.0636042402827 0.567547723935 0.322834645669 0.341317365269 0.4
0.769911504425 0.116438356164 0.75 0.130136986301 0.12020033389 0.30985915493 0.13074204947 0.626284875184 0.236220472441 0.209580838323 0.461538461538
0.256637168142 0.681506849315 0.1 0.150684931507 0.123539232053 0.056338028169 0.0212014134276 0.420704845815 0.629921259843 0.161676646707 0.430769230769
0.194690265487 0.164383561644 0.32 0.0616438356164 0.0918196994992 0.0422535211268 0.00706713780919 0.200440528634 0.488188976378 0.131736526946 0.676923076923
0.46017699115 0.520547945205 0.25 0.109589041096 0.153589315526 0.478873239437 0.526501766784 0.802496328928 0.527559055118 0.203592814371 0.430769230769
0.610619469027 0.198630136986 0.52 0.143835616438 0.113522537563 0.394366197183 0.173144876325 0.736417033774 0.409448818898 0.329341317365 0.4
0.469026548673 0.260273972603 0.5 0.883561643836 0.322203672788 0.661971830986 0.268551236749 0.906754772394 0.330708661417 0.251497005988 0.0615384615385
0.433628318584 0.171232876712 0.52 0.0753424657534 0.116861435726 0.0704225352113 0.0706713780919 0.582232011747 0.346456692913 0.107784431138 0.169230769231
0.442477876106 0.445205479452 0.12 0.13698630137 0.116861435726 0.408450704225 0.240282685512 0.629955947137 0.44094488189 0.185628742515 0.307692307692
0.256637168142 0.260273972603 0.36 0.356164383562 0.0984974958264 0.225352112676 0.339222614841 0.567547723935 0.48031496063 0.281437125749 0.323076923077
0.247787610619 0.280821917808 0.26 0.0753424657534 0.14858096828 0.211267605634 0.233215547703 0.413362701909 0.322834645669 0.14371257485 0.153846153846
0.522123893805 0.0821917808219 0.42 0.0616438356164 0.108514190317 0.0704225352113 0.0565371024735 0.552863436123 0.370078740157 0.431137724551 0.369230769231
0.309734513274 0.482876712329 0.24 0.0821917808219 0.12020033389 0.056338028169 0.0247349823322 0.523494860499 0.496062992126 0.263473053892 0.353846153846
0.504424778761 0.13698630137 0.45 0.376712328767 0.10183639399 0.056338028169 0.0247349823322 0.552863436123 0.385826771654 0.293413173653 0.646153846154
0.203539823009 0.184931506849 0.24 0.0821917808219 0.150250417362 0.0422535211268 0.00353356890459 0.334067547724 0.551181102362 0.149700598802 0.461538461538
0.247787610619 0.356164383562 0.17 0.308219178082 0.260434056761 0.718309859155 0.325088339223 0.535242290749 0.425196850394 0.101796407186 0.169230769231
0.256637168142 0.349315068493 0.27 0.0753424657534 0.118530884808 0.225352112676 0.30035335689 0.447136563877 0.409448818898 0.149700598802 0.215384615385
0.504424778761 0.260273972603 0.42 0.0753424657534 0.0951585976628 0.281690140845 0.159010600707 0.596916299559 0.330708661417 0.233532934132 0.476923076923
0.300884955752 0.445205479452 0.32 0.0821917808219 0.111853088481 0.211267605634 0.240282685512 0.476505139501 0.417322834646 0.101796407186 0.215384615385
0.601769911504 0.345890410959 0.66 0.36301369863 0.126878130217 0.0704225352113 0.0636042402827 0.640969162996 0.291338582677 0.395209580838 0.753846153846
0.221238938053 0.404109589041 0.0 0.0684931506849 0.113522537563 0.183098591549 0.102473498233 0.523494860499 0.574803149606 0.131736526946 0.153846153846
0.115044247788 0.188356164384 0.13 0.102739726027 0.0734557595993 0.183098591549 0.0777385159011 0.260646108664 0.692913385827 0.203592814371 0.615384615385
0.318584070796 0.397260273973 0.23 0.0753424657534 0.145242070117 0.183098591549 0.265017667845 0.530837004405 0.354330708661 0.221556886228 0.153846153846
0.327433628319 0.280821917808 0.0 0.0342465753425 0.0968280467446 0.0704225352113 0.0282685512367 0.430249632893 0.40157480315 0.185628742515 0.246153846154
0.300884955752 0.041095890411 0.37 0.0 0.0617696160267 0.492957746479 0.363957597173 0.0 0.11811023622 0.0658682634731 0.661538461538
0.353982300885 0.143835616438 0.4 0.116438356164 0.118530884808 0.211267605634 0.219081272085 0.569016152717 0.44094488189 0.0898203592814 0.153846153846
0.318584070796 0.417808219178 0.21 0.0547945205479 0.103505843072 0.056338028169 0.0247349823322 0.494126284875 0.362204724409 0.11377245509 0.169230769231
0.309734513274 0.479452054795 0.0 0.219178082192 0.13856427379 0.056338028169 0.0282685512367 0.62187958884 0.488188976378 0.119760479042 0.184615384615
0.212389380531 0.260273972603 0.14 0.0616438356164 0.110183639399 0.12676056338 0.0600706713781 0.461820851689 0.622047244094 0.167664670659 0.307692307692
0.646017699115 0.393835616438 0.53 0.171232876712 0.193656093489 0.0845070422535 0.0530035335689 0.67033773862 0.338582677165 0.305389221557 0.584615384615
0.442477876106 0.301369863014 0.31 0.130136986301 0.128547579299 0.197183098592 0.141342756184 0.574889867841 0.291338582677 0.353293413174 0.246153846154
0.575221238938 0.130136986301 0.53 0.0890410958904 0.0801335559265 0.0281690140845 0.0141342756184 0.41483113069 0.220472440945 0.299401197605 0.384615384615
0.761061946903 0.232876712329 0.52 0.0890410958904 0.0984974958264 0.154929577465 0.102473498233 0.773127753304 0.283464566929 0.137724550898 0.0923076923077
0.327433628319 0.452054794521 0.1 0.116438356164 0.115191986644 0.619718309859 0.286219081272 0.604258443465 0.582677165354 0.119760479042 0.246153846154
0.690265486726 0.205479452055 0.49 0.253424657534 0.10183639399 0.253521126761 0.13074204947 0.567547723935 0.220472440945 0.167664670659 0.169230769231
0.336283185841 0.321917808219 0.29 0.116438356164 0.161936560935 0.422535211268 0.399293286219 0.582966226138 0.322834645669 0.101796407186 0.107692307692
0.265486725664 0.205479452055 0.08 0.123287671233 0.12020033389 0.197183098592 0.148409893993 0.494126284875 0.370078740157 0.155688622754 0.246153846154
0.274336283186 0.184931506849 0.12 0.0547945205479 0.141903171953 0.253521126761 0.0742049469965 0.432452276065 0.330708661417 0.0958083832335 0.153846153846
0.221238938053 0.321917808219 0.01 0.0958904109589 0.113522537563 0.366197183099 0.13074204947 0.398678414097 0.535433070866 0.149700598802 0.353846153846
0.150442477876 0.184931506849 0.16 0.0342465753425 0.113522537563 0.140845070423 0.0600706713781 0.398678414097 0.472440944882 0.137724550898 0.138461538462
0.185840707965 0.198630136986 0.43 0.130136986301 0.106844741235 0.295774647887 0.16961130742 0.41483113069 0.535433070866 0.497005988024 0.338461538462
0.610619469027 0.130136986301 0.51 0.0890410958904 0.111853088481 0.183098591549 0.0777385159011 0.596916299559 0.228346456693 0.359281437126 0.215384615385
0.619469026549 0.198630136986 0.54 0.041095890411 0.13856427379 0.295774647887 0.123674911661 0.534508076358 0.220472440945 0.25748502994 0.230769230769
0.318584070796 0.602739726027 0.09 0.0958904109589 0.0884808013356 0.0845070422535 0.109540636042 0.497797356828 0.456692913386 0.131736526946 0.0923076923077
0.238938053097 0.267123287671 0.18 0.0821917808219 0.0968280467446 0.154929577465 0.0777385159011 0.558737151248 0.614173228346 0.239520958084 0.169230769231
0.256637168142 0.315068493151 0.03 0.219178082192 0.113522537563 0.366197183099 0.141342756184 0.429515418502 0.220472440945 0.0838323353293 0.123076923077
0.203539823009 0.349315068493 0.02 0.0684931506849 0.110183639399 0.239436619718 0.0848056537102 0.517621145374 0.51968503937 0.251497005988 0.215384615385
0.557522123894 0.0616438356164 0.49 0.130136986301 0.126878130217 0.140845070423 0.0918727915194 0.523494860499 0.377952755906 0.209580838323 0.507692307692
0.610619469027 0.041095890411 0.51 0.212328767123 0.153589315526 0.0422535211268 0.0600706713781 0.699706314244 0.425196850394 0.383233532934 0.261538461538
