0.930294906166 0.932975871314 0.932975871314 0.930294906166 0.932975871314 0.930294906166 0.932975871314 0.932975871314 0.930294906166 0.932975871314
0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.825737265416 0.825737265416 0.823056300268 0.823056300268 0.823056300268
0.946380697051 0.946380697051 0.949061662198 0.943699731903 0.941018766756 0.941018766756 0.941018766756 0.941018766756 0.941018766756 0.943699731903
0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.844504021448 0.8418230563
0.825737265416 0.828418230563 0.828418230563 0.83109919571 0.83109919571 0.828418230563 0.828418230563 0.83109919571 0.83109919571 0.83109919571
0.815013404826 0.815013404826 0.815013404826 0.815013404826 0.815013404826 0.815013404826 0.815013404826 0.815013404826 0.815013404826 0.815013404826
0.943699731903 0.941018766756 0.943699731903 0.943699731903 0.943699731903 0.943699731903 0.941018766756 0.943699731903 0.943699731903 0.946380697051
0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.820375335121 0.836461126005 0.836461126005 0.833780160858 0.836461126005 0.833780160858
0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.825737265416 0.825737265416
0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.839142091153 0.839142091153
0.927613941019 0.927613941019 0.924932975871 0.924932975871 0.927613941019 0.924932975871 0.927613941019 0.924932975871 0.924932975871 0.924932975871
0.957104557641 0.957104557641 0.957104557641 0.957104557641 0.957104557641 0.957104557641 0.954423592493 0.954423592493 0.954423592493 0.954423592493
0.825737265416 0.828418230563 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.828418230563 0.825737265416 0.825737265416
0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268
0.820375335121 0.820375335121 0.820375335121 0.817694369973 0.820375335121 0.820375335121 0.817694369973 0.820375335121 0.820375335121 0.820375335121
0.879356568365 0.876675603217 0.879356568365 0.879356568365 0.876675603217 0.876675603217 0.876675603217 0.876675603217 0.876675603217 0.876675603217
0.967828418231 0.967828418231 0.965147453083 0.967828418231 0.967828418231 0.970509383378 0.967828418231 0.967828418231 0.967828418231 0.967828418231
0.817694369973 0.820375335121 0.817694369973 0.817694369973 0.817694369973 0.817694369973 0.817694369973 0.817694369973 0.817694369973 0.817694369973
0.817694369973 0.820375335121 0.820375335121 0.820375335121 0.820375335121 0.820375335121 0.820375335121 0.820375335121 0.820375335121 0.820375335121
0.943699731903 0.943699731903 0.943699731903 0.941018766756 0.943699731903 0.943699731903 0.943699731903 0.943699731903 0.941018766756 0.943699731903
0.922252010724 0.922252010724 0.922252010724 0.922252010724 0.919571045576 0.919571045576 0.922252010724 0.924932975871 0.922252010724 0.922252010724
0.847184986595 0.849865951743 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.876675603217
0.85254691689 0.855227882038 0.85254691689 0.85254691689 0.85254691689 0.855227882038 0.85254691689 0.855227882038 0.855227882038 0.857908847185
0.954423592493 0.954423592493 0.954423592493 0.954423592493 0.954423592493 0.954423592493 0.957104557641 0.954423592493 0.954423592493 0.957104557641
0.85254691689 0.85254691689 0.849865951743 0.85254691689 0.85254691689 0.849865951743 0.849865951743 0.849865951743 0.849865951743 0.849865951743
0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416
0.903485254692 0.903485254692 0.900804289544 0.903485254692 0.903485254692 0.903485254692 0.903485254692 0.903485254692 0.903485254692 0.903485254692
0.817694369973 0.817694369973 0.820375335121 0.817694369973 0.817694369973 0.820375335121 0.817694369973 0.820375335121 0.817694369973 0.817694369973
0.849865951743 0.849865951743 0.847184986595 0.849865951743 0.849865951743 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.849865951743
0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.847184986595 0.849865951743 0.847184986595 0.847184986595
0.812332439678 0.809651474531 0.809651474531 0.812332439678 0.812332439678 0.809651474531 0.812332439678 0.812332439678 0.809651474531 0.809651474531
0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.844504021448 0.844504021448 0.844504021448 0.8418230563 0.8418230563
0.825737265416 0.825737265416 0.825737265416 0.823056300268 0.825737265416 0.823056300268 0.825737265416 0.823056300268 0.823056300268 0.823056300268
0.820375335121 0.820375335121 0.820375335121 0.820375335121 0.820375335121 0.817694369973 0.820375335121 0.820375335121 0.817694369973 0.820375335121
0.908847184987 0.908847184987 0.911528150134 0.908847184987 0.908847184987 0.908847184987 0.908847184987 0.911528150134 0.908847184987 0.908847184987
0.997319034853 0.997319034853 0.997319034853 0.997319034853 0.997319034853 0.997319034853 0.997319034853 0.997319034853 0.997319034853 0.997319034853
0.839142091153 0.8418230563 0.839142091153 0.839142091153 0.839142091153 0.8418230563 0.839142091153 0.839142091153 0.8418230563 0.8418230563
0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807 0.87399463807
0.965147453083 0.965147453083 0.965147453083 0.967828418231 0.967828418231 0.965147453083 0.967828418231 0.967828418231 0.967828418231 0.967828418231
0.927613941019 0.927613941019 0.927613941019 0.927613941019 0.927613941019 0.930294906166 0.927613941019 0.927613941019 0.927613941019 0.927613941019
0.8418230563 0.8418230563 0.844504021448 0.8418230563 0.8418230563 0.844504021448 0.844504021448 0.8418230563 0.844504021448 0.8418230563
0.823056300268 0.820375335121 0.820375335121 0.820375335121 0.817694369973 0.817694369973 0.817694369973 0.817694369973 0.817694369973 0.817694369973
0.927613941019 0.927613941019 0.930294906166 0.930294906166 0.930294906166 0.930294906166 0.930294906166 0.927613941019 0.930294906166 0.930294906166
0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.823056300268 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416
0.924932975871 0.927613941019 0.924932975871 0.927613941019 0.924932975871 0.927613941019 0.927613941019 0.927613941019 0.924932975871 0.924932975871
0.820375335121 0.820375335121 0.820375335121 0.823056300268 0.823056300268 0.823056300268 0.820375335121 0.823056300268 0.820375335121 0.823056300268
0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268
0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.833780160858 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005
0.983914209115 0.981233243968 0.981233243968 0.983914209115 0.986595174263 0.983914209115 0.983914209115 0.986595174263 0.986595174263 0.986595174263
0.949061662198 0.946380697051 0.946380697051 0.946380697051 0.946380697051 0.946380697051 0.946380697051 0.946380697051 0.946380697051 0.946380697051
0.914209115282 0.916890080429 0.914209115282 0.914209115282 0.914209115282 0.914209115282 0.911528150134 0.914209115282 0.914209115282 0.914209115282
0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.820375335121 0.823056300268 0.823056300268 0.820375335121 0.823056300268 0.823056300268
0.935656836461 0.935656836461 0.935656836461 0.938337801609 0.938337801609 0.935656836461 0.938337801609 0.938337801609 0.938337801609 0.938337801609
0.924932975871 0.924932975871 0.924932975871 0.922252010724 0.922252010724 0.922252010724 0.922252010724 0.922252010724 0.924932975871 0.922252010724
0.820375335121 0.820375335121 0.820375335121 0.823056300268 0.820375335121 0.820375335121 0.823056300268 0.820375335121 0.820375335121 0.820375335121
0.839142091153 0.839142091153 0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.839142091153 0.8418230563 0.8418230563 0.8418230563
0.911528150134 0.911528150134 0.914209115282 0.911528150134 0.914209115282 0.914209115282 0.914209115282 0.914209115282 0.914209115282 0.914209115282
0.8418230563 0.8418230563 0.8418230563 0.8418230563 0.839142091153 0.8418230563 0.839142091153 0.839142091153 0.839142091153 0.839142091153
0.823056300268 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416 0.825737265416
0.839142091153 0.839142091153 0.836461126005 0.839142091153 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005 0.836461126005
0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689
0.844504021448 0.844504021448 0.844504021448 0.847184986595 0.844504021448 0.847184986595 0.844504021448 0.847184986595 0.844504021448 0.844504021448
0.839142091153 0.839142091153 0.839142091153 0.836461126005 0.836461126005 0.839142091153 0.836461126005 0.836461126005 0.836461126005 0.836461126005
0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.823056300268 0.825737265416 0.825737265416 0.823056300268
0.967828418231 0.967828418231 0.965147453083 0.967828418231 0.967828418231 0.967828418231 0.967828418231 0.970509383378 0.965147453083 0.965147453083
0.844504021448 0.844504021448 0.844504021448 0.844504021448 0.844504021448 0.844504021448 0.844504021448 0.844504021448 0.844504021448 0.844504021448
0.946380697051 0.943699731903 0.946380697051 0.943699731903 0.946380697051 0.946380697051 0.946380697051 0.946380697051 0.946380697051 0.946380697051
0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.828418230563 0.825737265416 0.825737265416 0.828418230563 0.825737265416 0.825737265416
0.833780160858 0.849865951743 0.836461126005 0.833780160858 0.836461126005 0.836461126005 0.839142091153 0.839142091153 0.836461126005 0.836461126005
0.855227882038 0.85254691689 0.855227882038 0.85254691689 0.849865951743 0.85254691689 0.85254691689 0.85254691689 0.85254691689 0.85254691689
0.946380697051 0.949061662198 0.949061662198 0.949061662198 0.949061662198 0.951742627346 0.951742627346 0.951742627346 0.951742627346 0.951742627346
0.932975871314 0.932975871314 0.932975871314 0.932975871314 0.935656836461 0.932975871314 0.932975871314 0.932975871314 0.932975871314 0.932975871314
